Time,Voltage,Current,Type
4/19/2022 2:22,244.447,0.288,2
4/19/2022 2:23,244.185,0.258,2
4/19/2022 2:24,244.417,0.258,2
4/19/2022 2:25,244.074,0.273,2
4/19/2022 2:26,244.356,0.288,2
4/19/2022 2:27,244.568,0.273,2
4/19/2022 2:28,244.185,0.288,2
4/19/2022 2:29,244.538,0.258,2
4/19/2022 2:30,244.83,0.288,2
4/19/2022 2:32,244.649,0.258,2
4/19/2022 2:33,244.709,0.273,2
4/19/2022 2:34,244.739,0.273,2
4/19/2022 2:35,244.729,0.273,2
4/19/2022 2:36,244.578,0.242,2
4/19/2022 2:37,244.548,0.258,2
4/19/2022 2:38,244.739,0.258,2
4/19/2022 2:39,244.85,0.258,2
4/19/2022 2:40,244.669,0.742,2
4/19/2022 2:41,244.578,0.727,2
4/19/2022 2:42,244.528,0.727,2
4/19/2022 2:43,244.508,0.727,2
4/19/2022 2:44,244.79,0.727,2
4/19/2022 2:45,244.528,0.727,2
4/19/2022 2:47,244.548,0.727,2
4/19/2022 2:48,244.236,0.727,2
4/19/2022 2:49,244.477,0.712,2
4/19/2022 2:50,244.608,0.727,2
4/19/2022 2:51,244.437,0.742,2
4/19/2022 2:52,244.487,0.727,2
4/19/2022 2:53,244.729,0.742,2
4/19/2022 2:54,244.598,0.712,2
4/19/2022 2:55,244.397,0.727,2
4/19/2022 2:56,244.759,0.712,2
4/19/2022 2:57,244.367,0.742,2
4/19/2022 2:58,244.709,0.742,2
4/19/2022 2:59,244.346,0.712,2
4/19/2022 3:00,244.608,0.727,2
4/19/2022 3:02,245.011,0.742,2
4/19/2022 3:03,244.518,0.742,2
4/19/2022 3:04,244.689,0.727,2
4/19/2022 3:05,244.639,0.727,2
4/19/2022 3:06,244.628,0.742,2
4/19/2022 3:07,244.608,0.742,2
4/19/2022 3:08,244.83,0.727,2
4/19/2022 3:09,244.538,0.758,2
4/19/2022 3:10,245.162,0.106,2
4/19/2022 3:11,244.679,0.106,2
4/19/2022 3:12,244.84,0.121,2
4/19/2022 3:13,244.86,0.576,2
4/19/2022 3:14,244.87,0.545,2
4/19/2022 3:16,244.699,0.485,2
4/19/2022 3:17,244.427,0.455,2
4/19/2022 3:18,244.276,0.455,2
4/19/2022 3:19,244.246,0.424,2
4/19/2022 3:20,244.215,0.455,2
4/19/2022 3:21,244.316,0.439,2
4/19/2022 3:22,244.306,0.424,2
4/19/2022 3:23,244.185,0.424,2
4/19/2022 3:24,244.387,0.394,2
4/19/2022 3:25,244.296,0.424,2
4/19/2022 3:26,244.155,0.394,2
4/19/2022 3:27,244.225,0.409,2
4/19/2022 3:28,244.034,0.394,2
4/19/2022 3:29,243.974,0.409,2
4/19/2022 3:31,243.732,0.394,2
4/19/2022 3:32,243.691,0.394,2
4/19/2022 3:33,243.419,2.227,3
4/19/2022 3:34,243.077,2.197,3
4/19/2022 3:35,242.835,2.197,3
4/19/2022 3:36,243.198,2.167,3
4/19/2022 3:37,243.178,2.182,3
4/19/2022 3:38,243.802,0.364,3
4/19/2022 3:39,243.792,0.394,3
4/19/2022 3:40,243.984,0.439,3
4/19/2022 3:41,243.822,0.394,3
4/19/2022 3:42,243.903,0.439,3
4/19/2022 3:43,244.044,0.424,3
4/19/2022 3:44,244.306,0.455,3
4/19/2022 3:46,244.346,0.439,3
4/19/2022 3:47,244.115,0.409,3
4/19/2022 3:48,244.074,0.409,3
4/19/2022 3:49,243.54,0.409,3
4/19/2022 3:50,243.46,0.409,3
4/19/2022 3:51,243.772,0.409,3
4/19/2022 3:52,243.822,0.409,3
4/19/2022 3:53,243.752,0.394,3
4/19/2022 3:54,243.843,0.379,3
4/19/2022 3:55,243.953,0.364,3
4/19/2022 3:56,244.175,0.379,3
4/19/2022 3:57,244.014,0.379,3
4/19/2022 3:58,244.286,0.379,3
4/19/2022 3:59,243.903,2.227,3
4/19/2022 4:01,244.367,0.364,3
4/19/2022 4:02,244.215,0.379,3
4/19/2022 4:03,244.457,0.106,3
4/19/2022 4:04,244.528,0.121,3
4/19/2022 4:05,244.457,0.121,3
4/19/2022 4:06,244.528,0.121,3
4/19/2022 4:07,244.447,0.121,3
4/19/2022 4:08,244.538,0.152,3
4/19/2022 4:09,243.984,0.152,3
4/19/2022 4:10,244.004,0.121,3
4/19/2022 4:11,243.702,0.121,3
4/19/2022 4:12,243.591,0.136,3
4/19/2022 4:13,244.125,0.136,3
4/19/2022 4:14,243.903,0.121,3
4/19/2022 4:16,244.639,0.121,3
4/19/2022 4:17,244.407,0.121,3
4/19/2022 4:18,244.286,0.121,3
4/19/2022 4:19,244.346,0.121,3
4/19/2022 4:20,244.185,0.121,3
4/19/2022 4:21,244.064,0.121,3
4/19/2022 4:22,243.762,1.955,3
4/19/2022 4:23,244.225,0.121,3
4/19/2022 4:24,244.356,0.303,3
4/19/2022 4:25,244.336,0.288,3
4/19/2022 4:26,244.336,0.288,3
4/19/2022 4:27,244.467,0.303,3
4/19/2022 4:28,244.538,0.318,3
4/19/2022 4:29,244.286,0.303,3
4/19/2022 4:31,244.639,0.318,3
4/19/2022 4:32,244.306,0.303,3
4/19/2022 4:33,244.215,0.318,3
4/19/2022 4:34,244.447,0.303,3
4/19/2022 4:35,244.447,0.303,3
4/19/2022 4:36,244.125,0.303,3
4/19/2022 4:37,244.236,0.318,3
4/19/2022 4:38,244.145,0.318,3
4/19/2022 4:39,244.215,0.333,3
4/19/2022 4:40,244.195,0.333,3
4/19/2022 4:41,244.074,0.318,3
4/19/2022 4:42,244.246,0.318,3
4/19/2022 4:43,244.155,0.303,3
4/19/2022 4:44,243.671,2.167,3
4/19/2022 4:46,244.014,0.333,3
4/19/2022 4:47,244.024,0.333,3
4/19/2022 4:48,243.893,0.318,3
4/19/2022 4:49,243.772,0.318,3
4/19/2022 4:50,244.014,0.303,3
4/19/2022 4:51,244.175,0.288,3
4/19/2022 4:52,243.883,0.318,3
4/19/2022 4:53,244.014,0.364,3
4/19/2022 4:54,244.205,0.348,3
4/19/2022 4:55,244.286,0.318,3
4/19/2022 4:56,244.014,0.333,3
4/19/2022 4:57,244.236,0.318,3
4/19/2022 4:58,244.185,0.288,3
4/19/2022 4:59,244.165,0.303,3
4/19/2022 5:01,244.356,0.303,3
4/19/2022 5:02,244.225,0.273,3
4/19/2022 5:03,244.256,0.273,3
4/19/2022 5:04,244.558,0.288,3
4/19/2022 5:05,244.508,0.303,3
4/19/2022 5:06,244.497,0.303,3
4/19/2022 5:07,244.447,0.318,3
4/19/2022 5:08,244.094,2.136,3
4/19/2022 5:09,244.427,0.303,3
4/19/2022 5:10,244.215,0.303,3
4/19/2022 5:11,244.427,0.288,3
4/19/2022 5:12,244.084,0.303,3
4/19/2022 5:13,243.994,0.288,3
4/19/2022 5:14,244.377,0.288,3
4/19/2022 5:16,244.286,0.121,3
4/19/2022 5:17,244.618,0.136,3
4/19/2022 5:18,244.407,0.121,3
4/19/2022 5:19,244.316,0.121,3
4/19/2022 5:20,244.125,0.136,3
4/19/2022 5:21,244.296,0.136,3
4/19/2022 5:22,244.316,0.121,3
4/19/2022 5:23,244.528,0.152,3
4/19/2022 5:24,244.508,0.136,3
4/19/2022 5:25,244.518,0.121,3
4/19/2022 5:26,244.659,0.121,3
4/19/2022 5:27,244.578,0.136,3
4/19/2022 5:28,244.447,0.121,3
4/19/2022 5:29,244.417,0.121,3
4/19/2022 5:31,244.649,1.985,3
4/19/2022 5:32,243.843,2.182,3
4/19/2022 5:33,244.387,0.303,3
4/19/2022 5:34,244.427,0.303,3
4/19/2022 5:35,244.316,0.303,3
4/19/2022 5:36,244.185,0.318,3
4/19/2022 5:37,244.004,0.303,3
4/19/2022 5:38,244.306,0.318,3
4/19/2022 5:39,244.467,0.318,3
4/19/2022 5:40,244.094,0.333,3
4/19/2022 5:41,244.276,0.273,3
4/19/2022 5:42,244.326,0.318,3
4/19/2022 5:43,244.054,0.318,3
4/19/2022 5:44,244.054,0.318,3
4/19/2022 5:46,244.256,0.318,3
4/19/2022 5:47,244.145,0.288,3
4/19/2022 5:48,243.843,0.303,3
4/19/2022 5:49,243.963,0.303,3
4/19/2022 5:50,243.974,0.333,3
4/19/2022 5:51,244.034,0.318,3
4/19/2022 5:52,244.074,0.303,3
4/19/2022 5:53,244.185,0.273,3
4/19/2022 5:54,243.903,0.303,3
4/19/2022 5:55,243.43,2.136,3
4/19/2022 5:56,243.752,0.288,3
4/19/2022 5:57,244.084,0.318,3
4/19/2022 5:58,244.165,0.273,3
4/19/2022 5:59,243.641,0.318,3
4/19/2022 6:01,243.601,0.273,3
4/19/2022 6:02,243.722,0.258,3
4/19/2022 6:03,243.641,0.303,3
4/19/2022 6:04,243.631,0.303,3
4/19/2022 6:05,243.762,0.121,3
4/19/2022 6:06,243.893,0.121,3
4/19/2022 6:07,243.792,0.121,3
4/19/2022 6:08,243.702,0.106,3
4/19/2022 6:09,244.074,0.136,3
4/19/2022 6:10,243.933,0.121,3
4/19/2022 6:11,243.953,0.121,3
4/19/2022 6:12,244.064,0.136,3
4/19/2022 6:13,244.286,0.136,3
4/19/2022 6:14,243.943,0.152,3
4/19/2022 6:16,244.105,0.152,3
4/19/2022 6:17,244.115,0.121,3
4/19/2022 6:18,244.155,0.121,3
4/19/2022 6:19,243.963,0.152,3
4/19/2022 6:20,243.873,1.97,3
4/19/2022 6:21,244.115,0.318,3
4/19/2022 6:22,244.326,0.303,3
4/19/2022 6:23,244.195,0.333,3
4/19/2022 6:24,244.165,0.333,3
4/19/2022 6:25,244.276,0.318,3
4/19/2022 6:26,244.145,0.303,3
4/19/2022 6:27,244.054,0.318,3
4/19/2022 6:28,244.346,0.333,3
4/19/2022 6:29,244.155,0.318,3
4/19/2022 6:31,244.155,0.318,3
4/19/2022 6:32,244.014,0.303,3
4/19/2022 6:33,244.125,0.333,3
4/19/2022 6:34,243.742,0.318,3
4/19/2022 6:35,243.863,0.333,3
4/19/2022 6:36,243.913,0.303,3
4/19/2022 6:37,243.53,0.348,3
4/19/2022 6:38,243.933,0.288,3
4/19/2022 6:39,243.782,0.318,3
4/19/2022 6:40,243.691,0.258,3
4/19/2022 6:41,243.591,0.288,3
4/19/2022 6:42,243.853,0.303,3
4/19/2022 6:43,243.833,0.303,3
4/19/2022 6:44,243.54,2.121,3
4/19/2022 6:46,244.135,0.318,3
4/19/2022 6:47,243.621,0.318,3
4/19/2022 6:48,243.752,0.303,3
4/19/2022 6:49,243.742,0.273,3
4/19/2022 6:50,243.722,0.288,3
4/19/2022 6:51,243.833,0.303,3
4/19/2022 6:52,244.004,0.258,3
4/19/2022 6:53,243.843,0.288,3
4/19/2022 6:54,243.873,0.121,3
4/19/2022 6:55,243.752,0.121,3
4/19/2022 6:56,243.661,0.121,3
4/19/2022 6:57,243.56,0.121,3
4/19/2022 6:58,243.601,0.121,3
4/19/2022 6:59,243.571,0.121,3
4/19/2022 7:01,243.53,0.091,3
4/19/2022 7:02,243.661,0.136,3
4/19/2022 7:03,243.691,0.121,3
4/19/2022 7:04,243.45,0.121,3
4/19/2022 7:05,243.782,0.121,3
4/19/2022 7:06,243.691,0.152,3
4/19/2022 7:07,243.349,0.121,3
4/19/2022 7:08,243.248,0.121,3
4/19/2022 7:09,242.916,1.909,3
4/19/2022 7:10,243.016,2.136,3
4/19/2022 7:11,243.319,0.288,3
4/19/2022 7:12,243.147,0.288,3
4/19/2022 7:13,243.409,0.318,3
4/19/2022 7:14,243.208,0.318,3
4/19/2022 7:16,243.54,0.318,3
4/19/2022 7:17,243.278,0.303,3
4/19/2022 7:18,243.399,0.303,3
4/19/2022 7:19,243.258,0.318,3
4/19/2022 7:20,243.248,0.303,3
4/19/2022 7:21,243.288,0.318,3
4/19/2022 7:22,243.208,0.303,3
4/19/2022 7:23,243.329,0.242,3
4/19/2022 7:24,243.198,0.273,3
4/19/2022 7:25,243.54,0.288,3
4/19/2022 7:26,243.208,0.227,3
4/19/2022 7:27,243.057,2.106,3
4/19/2022 7:28,243.409,0.273,3
4/19/2022 7:29,243.48,0.273,3
4/19/2022 7:31,243.54,0.258,3
4/19/2022 7:32,243.671,0.242,3
4/19/2022 7:33,243.651,0.015,3
4/19/2022 7:34,243.601,0.015,0
4/19/2022 7:35,243.752,0.015,0
4/19/2022 7:36,243.802,0.015,0
4/19/2022 7:37,243.732,0.045,0
4/19/2022 7:38,243.863,0.015,0
4/19/2022 7:39,243.953,0.045,0
4/19/2022 7:40,243.933,0.015,0
4/19/2022 7:41,243.641,0.045,0
4/19/2022 7:42,243.833,0.03,0
4/19/2022 7:43,243.853,0.03,0
4/19/2022 7:44,243.984,0.03,0
4/19/2022 7:46,243.943,0.045,0
4/19/2022 7:47,243.621,0.045,0
4/19/2022 7:48,243.833,0.015,0
4/19/2022 7:49,243.893,0.015,0
4/19/2022 7:50,244.024,0.045,0
4/19/2022 7:51,243.661,0.03,0
4/19/2022 7:52,243.712,0.015,0
4/19/2022 7:53,243.691,0.045,0
4/19/2022 7:54,243.792,0.045,0
4/19/2022 7:55,243.732,0.015,0
4/19/2022 7:56,243.873,0.03,0
4/19/2022 7:57,244.084,0.045,0
4/19/2022 7:58,243.571,0.03,0
4/19/2022 7:59,243.601,0.015,0
4/19/2022 8:01,243.802,0.03,0
4/19/2022 8:02,243.893,0.03,0
4/19/2022 8:03,243.873,0.015,0
4/19/2022 8:04,243.943,0.015,0
4/19/2022 8:05,243.621,0.045,0
4/19/2022 8:06,243.903,0.03,0
4/19/2022 8:07,243.963,0.03,0
4/19/2022 8:08,243.883,0.045,0
4/19/2022 8:09,243.963,0.045,0
4/19/2022 8:10,243.762,0.076,0
4/19/2022 8:11,243.691,0.045,0
4/19/2022 8:12,243.833,0.076,0
4/19/2022 8:13,243.833,0.076,0
4/19/2022 8:14,244.155,0.045,0
4/19/2022 8:16,244.165,0.076,0
4/19/2022 8:17,243.923,0.045,0
4/19/2022 8:18,244.195,0.045,0
4/19/2022 8:19,243.883,0.061,0
4/19/2022 8:20,243.974,0.076,0
4/19/2022 8:21,243.933,0.045,0
4/19/2022 8:22,243.913,0.061,0
4/19/2022 8:23,244.024,0.061,0
4/19/2022 8:24,244.054,0.076,0
4/19/2022 8:25,243.974,0.076,0
4/19/2022 8:26,244.034,0.045,0
4/19/2022 8:27,244.024,0.045,0
4/19/2022 8:28,244.014,0.061,0
4/19/2022 8:29,243.974,0.045,0
4/19/2022 8:31,243.994,0.061,0
4/19/2022 8:32,244.215,0.076,0
4/19/2022 8:33,243.933,0.076,0
4/19/2022 8:34,244.105,0.045,0
4/19/2022 8:35,244.115,0.076,0
4/19/2022 8:36,243.923,0.045,0
4/19/2022 8:37,244.004,0.045,0
4/19/2022 8:38,244.135,0.045,0
4/19/2022 8:39,244.064,0.076,0
4/19/2022 8:40,243.782,0.091,0
4/19/2022 8:41,243.702,0.061,0
4/19/2022 8:42,243.893,0.076,0
4/19/2022 8:43,243.752,0.045,0
4/19/2022 8:44,243.843,0.061,0
4/19/2022 8:46,243.822,0.045,0
4/19/2022 8:47,243.48,0.076,0
4/19/2022 8:48,243.802,0.076,0
4/19/2022 8:49,243.822,0.045,0
4/19/2022 8:50,243.822,0.061,0
4/19/2022 8:51,243.742,0.076,0
4/19/2022 8:52,243.863,0.076,0
4/19/2022 8:53,243.853,0.061,0
4/19/2022 8:54,243.843,0.061,0
4/19/2022 8:55,243.51,0.076,0
4/19/2022 8:56,243.943,0.045,0
4/19/2022 8:57,243.661,0.045,0
4/19/2022 8:58,243.732,0.076,0
4/19/2022 8:59,243.863,0.061,0
4/19/2022 9:01,243.641,0.076,0
4/19/2022 9:02,243.762,0.061,0
4/19/2022 9:03,243.752,0.076,0
4/19/2022 9:04,244.014,0.076,0
4/19/2022 9:05,243.631,0.091,0
4/19/2022 9:06,243.833,0.045,0
4/19/2022 9:07,243.923,0.061,0
4/19/2022 9:08,243.903,0.076,0
4/19/2022 9:09,243.752,0.045,0
4/19/2022 9:10,244.115,0.045,0
4/19/2022 9:11,244.387,0.045,0
4/19/2022 9:12,244.316,0.076,0
4/19/2022 9:13,244.034,0.015,0
4/19/2022 9:14,243.974,0.061,0
4/19/2022 9:16,244.135,0.076,0
4/19/2022 9:17,243.953,0.091,0
4/19/2022 9:18,243.933,0.045,0
4/19/2022 9:19,243.792,0.045,0
4/19/2022 9:20,244.266,0.061,0
4/19/2022 9:21,244.014,0.061,0
4/19/2022 9:22,244.205,0.045,0
4/19/2022 9:23,244.074,0.076,0
4/19/2022 9:24,244.195,0.061,0
4/19/2022 9:25,243.994,0.061,0
4/19/2022 9:26,244.044,0.061,0
4/19/2022 9:27,244.185,0.061,0
4/19/2022 9:28,244.286,0.076,0
4/19/2022 9:29,244.367,0.061,0
4/19/2022 9:31,244.407,0.076,0
4/19/2022 9:32,244.205,0.061,0
4/19/2022 9:33,244.477,0.061,0
4/19/2022 9:34,244.377,0.061,0
4/19/2022 9:35,244.387,0.076,0
4/19/2022 9:36,244.326,0.076,0
4/19/2022 9:37,244.336,0.045,0
4/19/2022 9:38,244.145,0.061,0
4/19/2022 9:39,244.215,0.076,0
4/19/2022 9:40,244.024,0.076,0
4/19/2022 9:41,243.722,0.061,0
4/19/2022 9:42,243.702,0.091,0
4/19/2022 9:43,243.51,0.076,0
4/19/2022 9:45,243.581,0.061,0
4/19/2022 9:46,243.681,0.061,0
4/19/2022 9:47,243.5,0.076,0
4/19/2022 9:48,243.611,0.076,0
4/19/2022 9:49,243.631,0.061,0
4/19/2022 9:50,243.641,0.061,0
4/19/2022 9:51,243.671,0.076,0
4/19/2022 9:52,243.963,0.076,0
4/19/2022 9:53,243.671,0.045,0
4/19/2022 9:54,243.691,0.076,0
4/19/2022 9:55,243.762,0.061,0
4/19/2022 9:56,243.802,0.076,0
4/19/2022 9:57,243.631,0.045,0
4/19/2022 9:58,243.712,0.076,0
4/19/2022 10:00,243.641,0.091,0
4/19/2022 10:01,243.55,0.061,0
4/19/2022 10:02,243.712,0.061,0
4/19/2022 10:03,243.611,0.076,0
4/19/2022 10:04,243.752,0.076,0
4/19/2022 10:05,243.722,0.061,0
4/19/2022 10:06,243.651,0.076,0
4/19/2022 10:07,243.621,0.091,0
4/19/2022 10:08,243.46,0.076,0
4/19/2022 10:09,243.51,0.061,0
4/19/2022 10:10,243.409,0.076,0
4/19/2022 10:11,243.409,0.061,0
4/19/2022 10:12,243.571,0.061,0
4/19/2022 10:13,243.56,0.061,0
4/19/2022 10:15,243.43,0.061,0
4/19/2022 10:16,243.168,0.076,0
4/19/2022 10:17,243.49,0.061,0
4/19/2022 10:18,243.43,0.061,0
4/19/2022 10:19,243.56,0.061,0
4/19/2022 10:20,243.671,0.061,0
4/19/2022 10:21,243.5,0.045,0
4/19/2022 10:22,243.49,0.061,0
4/19/2022 10:23,243.53,0.076,0
4/19/2022 10:24,243.792,0.045,0
4/19/2022 10:25,243.631,0.061,0
4/19/2022 10:26,243.631,0.076,0
4/19/2022 10:27,243.43,0.076,0
4/19/2022 10:28,243.53,0.061,0
4/19/2022 10:30,243.631,0.061,0
4/19/2022 10:31,243.963,0.061,0
4/19/2022 10:32,244.044,0.076,0
4/19/2022 10:33,243.681,0.061,0
4/19/2022 10:34,243.571,0.076,0
4/19/2022 10:35,243.712,0.091,0
4/19/2022 10:36,243.762,0.076,0
4/19/2022 10:37,243.691,0.061,0
4/19/2022 10:38,243.712,0.076,0
4/19/2022 10:39,243.631,0.076,0
4/19/2022 10:40,243.46,0.076,0
4/19/2022 10:41,243.671,0.061,0
4/19/2022 10:42,243.762,0.076,0
4/19/2022 10:43,243.732,0.076,0
4/19/2022 10:45,243.712,0.061,0
4/19/2022 10:46,243.732,0.061,0
4/19/2022 10:47,243.581,0.076,0
4/19/2022 10:48,243.591,0.076,0
4/19/2022 10:49,243.651,0.061,0
4/19/2022 10:50,244.185,0.076,0
4/19/2022 10:51,243.702,0.076,0
4/19/2022 10:52,243.953,0.091,0
4/19/2022 10:53,243.772,0.061,0
4/19/2022 10:54,243.833,0.076,0
4/19/2022 10:55,244.084,0.076,0
4/19/2022 10:56,244.054,0.061,0
4/19/2022 10:57,243.822,0.061,0
4/19/2022 10:58,244.014,0.076,0
4/19/2022 11:00,244.044,0.076,0
4/19/2022 11:01,244.034,0.061,0
4/19/2022 11:02,244.094,0.076,0
4/19/2022 11:03,243.843,0.076,0
4/19/2022 11:04,243.873,0.076,0
4/19/2022 11:05,243.873,0.061,0
4/19/2022 11:06,243.873,0.076,0
4/19/2022 11:07,243.833,0.076,0
4/19/2022 11:08,243.903,0.076,0
4/19/2022 11:09,243.943,0.061,0
4/19/2022 11:10,243.661,0.076,0
4/19/2022 11:11,243.953,0.091,0
4/19/2022 11:12,243.732,0.045,0
4/19/2022 11:13,244.145,0.061,0
4/19/2022 11:15,244.024,0.076,0
4/19/2022 11:16,244.074,0.076,0
4/19/2022 11:17,243.792,0.061,0
4/19/2022 11:18,243.601,0.061,0
4/19/2022 11:19,243.601,0.076,0
4/19/2022 11:20,243.621,0.076,0
4/19/2022 11:21,243.822,0.061,0
4/19/2022 11:22,243.943,0.076,0
4/19/2022 11:23,243.732,0.061,0
4/19/2022 11:24,243.782,0.091,0
4/19/2022 11:25,243.742,0.045,0
4/19/2022 11:26,243.883,0.076,0
4/19/2022 11:27,243.994,0.076,0
4/19/2022 11:28,243.923,0.061,0
4/19/2022 11:30,243.601,0.061,0
4/19/2022 11:31,243.853,0.076,0
4/19/2022 11:32,243.591,0.091,0
4/19/2022 11:33,244.064,0.061,0
4/19/2022 11:34,243.782,0.061,0
4/19/2022 11:35,243.601,0.076,0
4/19/2022 11:36,243.702,0.061,0
4/19/2022 11:37,243.43,0.061,0
4/19/2022 11:38,243.691,0.076,0
4/19/2022 11:39,243.883,0.076,0
4/19/2022 11:40,243.53,0.076,0
4/19/2022 11:41,243.44,0.061,0
4/19/2022 11:42,243.641,0.091,0
4/19/2022 11:43,243.399,0.076,0
4/19/2022 11:45,243.49,0.061,0
4/19/2022 11:46,243.43,0.061,0
4/19/2022 11:47,243.188,0.076,0
4/19/2022 11:48,243.55,0.076,0
4/19/2022 11:49,243.379,0.061,0
4/19/2022 11:50,243.641,0.061,0
4/19/2022 11:51,243.581,0.076,0
4/19/2022 11:52,243.681,0.076,0
4/19/2022 11:53,243.641,0.061,0
4/19/2022 11:54,243.782,0.076,0
4/19/2022 11:55,243.43,0.045,0
4/19/2022 11:56,243.359,0.061,0
4/19/2022 11:57,243.208,0.061,0
4/19/2022 11:58,243.369,0.091,0
4/19/2022 12:00,243.722,0.076,0
4/19/2022 12:01,243.651,0.045,0
4/19/2022 12:02,243.46,0.061,0
4/19/2022 12:03,243.571,0.076,0
4/19/2022 12:04,243.44,0.091,0
4/19/2022 12:05,243.48,0.061,0
4/19/2022 12:06,243.369,0.061,0
4/19/2022 12:07,243.208,0.076,0
4/19/2022 12:08,243.278,0.061,0
4/19/2022 12:09,243.339,0.061,0
4/19/2022 12:10,243.369,0.076,0
4/19/2022 12:11,243.288,0.091,0
4/19/2022 12:12,243.389,0.091,0
4/19/2022 12:13,243.268,0.045,0
4/19/2022 12:15,243.621,0.061,0
4/19/2022 12:16,243.48,0.091,0
4/19/2022 12:17,243.379,0.076,0
4/19/2022 12:18,243.157,0.061,0
4/19/2022 12:19,243.188,0.091,0
4/19/2022 12:20,243.611,0.091,0
4/19/2022 12:21,243.641,0.061,0
4/19/2022 12:22,243.984,0.061,0
4/19/2022 12:23,243.5,0.091,0
4/19/2022 12:24,243.419,0.076,0
4/19/2022 12:25,243.46,0.061,0
4/19/2022 12:26,243.49,0.061,0
4/19/2022 12:27,243.319,0.061,0
4/19/2022 12:28,243.339,0.061,0
4/19/2022 12:30,243.43,0.045,0
4/19/2022 12:31,243.309,0.076,0
4/19/2022 12:32,243.46,0.091,0
4/19/2022 12:33,243.651,0.061,0
4/19/2022 12:34,243.571,0.061,0
4/19/2022 12:35,243.621,0.076,0
4/19/2022 12:36,243.47,0.076,0
4/19/2022 12:37,243.258,0.061,0
4/19/2022 12:38,243.309,0.061,0
4/19/2022 12:39,243.54,0.091,0
4/19/2022 12:40,243.722,0.076,0
4/19/2022 12:41,243.651,0.061,0
4/19/2022 12:42,243.681,0.061,0
4/19/2022 12:43,243.379,0.061,0
4/19/2022 12:45,243.379,0.076,0
4/19/2022 12:46,243.52,0.045,0
4/19/2022 12:47,243.641,0.061,0
4/19/2022 12:48,243.591,0.061,0
4/19/2022 12:49,243.621,0.091,0
4/19/2022 12:50,243.702,0.061,0
4/19/2022 12:51,243.48,0.076,0
4/19/2022 12:52,243.712,0.076,0
4/19/2022 12:53,243.762,0.061,0
4/19/2022 12:54,243.712,0.061,0
4/19/2022 12:55,243.641,0.076,0
4/19/2022 12:56,243.873,0.076,0
4/19/2022 12:57,243.742,0.061,0
4/19/2022 12:58,243.55,0.061,0
4/19/2022 13:00,243.571,0.061,0
4/19/2022 13:01,243.661,0.076,0
4/19/2022 13:02,243.611,0.061,0
4/19/2022 13:03,243.792,0.061,0
4/19/2022 13:04,243.812,0.091,0
4/19/2022 13:05,243.691,0.076,0
4/19/2022 13:06,243.44,0.045,0
4/19/2022 13:07,243.52,0.091,0
4/19/2022 13:08,244.135,0.076,0
4/19/2022 13:09,243.772,0.061,0
4/19/2022 13:10,243.792,0.061,0
4/19/2022 13:11,244.014,0.061,0
4/19/2022 13:12,243.812,0.076,0
4/19/2022 13:13,243.843,0.061,0
4/19/2022 13:15,243.762,0.076,0
4/19/2022 13:16,244.004,0.076,0
4/19/2022 13:17,243.762,0.076,0
4/19/2022 13:18,243.873,0.061,0
4/19/2022 13:19,243.762,0.076,0
4/19/2022 13:20,243.722,0.061,0
4/19/2022 13:21,243.641,0.045,0
4/19/2022 13:22,244.185,0.061,0
4/19/2022 13:23,244.034,0.076,0
4/19/2022 13:24,244.145,0.076,0
4/19/2022 13:25,243.943,0.045,0
4/19/2022 13:26,244.024,0.061,0
4/19/2022 13:27,243.802,0.076,0
4/19/2022 13:28,244.084,0.076,0
4/19/2022 13:30,244.346,0.061,0
4/19/2022 13:31,243.984,0.076,0
4/19/2022 13:32,243.943,0.076,0
4/19/2022 13:33,243.943,0.061,0
4/19/2022 13:34,244.084,0.061,0
4/19/2022 13:35,243.974,0.091,0
4/19/2022 13:36,244.145,0.076,0
4/19/2022 13:37,244.004,0.061,0
4/19/2022 13:38,243.833,0.076,0
4/19/2022 13:39,243.933,0.076,0
4/19/2022 13:40,243.46,0.061,0
4/19/2022 13:41,243.732,0.061,0
4/19/2022 13:42,243.762,0.076,0
4/19/2022 13:43,243.792,0.076,0
4/19/2022 13:45,244.054,0.061,0
4/19/2022 13:46,244.024,0.061,0
4/19/2022 13:47,243.953,0.061,0
4/19/2022 13:48,243.792,0.076,0
4/19/2022 13:49,243.833,0.061,0
4/19/2022 13:50,243.903,0.076,0
4/19/2022 13:51,244.064,0.076,0
4/19/2022 13:52,243.843,0.076,0
4/19/2022 13:53,244.064,0.061,0
4/19/2022 13:54,243.873,0.091,0
4/19/2022 13:55,243.883,0.076,0
4/19/2022 13:56,244.286,0.061,0
4/19/2022 13:57,244.417,0.061,0
4/19/2022 13:58,244.236,0.091,0
4/19/2022 14:00,244.266,0.076,0
4/19/2022 14:01,244.225,0.061,0
4/19/2022 14:02,243.984,0.076,0
4/19/2022 14:03,244.155,0.076,0
4/19/2022 14:04,244.256,0.076,0
4/19/2022 14:05,243.974,0.061,0
4/19/2022 14:06,244.074,0.076,0
4/19/2022 14:07,244.014,0.061,0
4/19/2022 14:08,243.732,0.061,0
4/19/2022 14:09,243.833,0.061,0
4/19/2022 14:10,243.802,0.076,0
4/19/2022 14:11,244.336,0.076,0
4/19/2022 14:12,244.367,0.045,0
4/19/2022 14:13,243.792,0.045,0
4/19/2022 14:15,244.004,0.076,0
