Time,Voltage,Current,Type
4/18/2022 23:31,309.846,0.379,1
4/18/2022 23:32,310.078,0.379,1
4/18/2022 23:33,310.118,0.394,1
4/18/2022 23:34,310.108,0.379,1
4/18/2022 23:35,310.037,0.379,1
4/18/2022 23:36,308.798,0.273,1
4/18/2022 23:37,309.816,0.379,1
4/18/2022 23:38,310.118,0.394,1
4/18/2022 23:40,309.957,0.409,1
4/18/2022 23:41,309.957,0.379,1
4/18/2022 23:42,310.017,0.394,1
4/18/2022 23:43,310.108,0.394,1
4/18/2022 23:44,310.098,0.379,1
4/18/2022 23:45,310.058,0.394,1
4/18/2022 23:46,310.118,0.394,1
4/18/2022 23:47,309.826,0.379,1
4/18/2022 23:48,310.148,0.394,1
4/18/2022 23:49,310.128,0.379,1
4/18/2022 23:50,310.027,0.379,1
4/18/2022 23:51,309.866,0.394,1
4/18/2022 23:52,309.765,0.379,1
4/18/2022 23:53,310.098,0.379,1
4/18/2022 23:54,309.806,0.379,1
4/18/2022 23:56,309.816,0.379,1
4/18/2022 23:57,310.088,0.394,1
4/18/2022 23:58,309.806,0.379,1
4/18/2022 23:59,309.876,0.379,1
4/19/2022 0:00,309.775,0.379,1
4/19/2022 0:01,310.088,0.379,1
4/19/2022 0:02,310.088,0.409,1
4/19/2022 0:03,309.806,0.379,1
4/19/2022 0:04,310.027,0.379,1
4/19/2022 0:05,309.826,0.379,1
4/19/2022 0:06,309.765,0.379,1
4/19/2022 0:07,310.118,0.364,1
4/19/2022 0:08,309.806,0.379,1
4/19/2022 0:09,310.068,0.394,1
4/19/2022 0:10,310.068,0.394,1
4/19/2022 0:12,310.128,0.394,1
4/19/2022 0:13,310.088,0.379,1
4/19/2022 0:14,309.775,0.379,1
4/19/2022 0:15,310.037,0.379,1
4/19/2022 0:16,310.108,0.394,1
4/19/2022 0:17,310.037,0.379,1
4/19/2022 0:18,309.856,0.394,1
4/19/2022 0:19,309.775,0.379,1
4/19/2022 0:20,310.027,0.379,1
4/19/2022 0:21,309.796,0.379,1
4/19/2022 0:22,309.846,0.379,1
4/19/2022 0:23,308.647,0.258,1
4/19/2022 0:24,308.637,0.258,1
4/19/2022 0:25,308.889,0.258,1
4/19/2022 0:27,308.818,0.288,1
4/19/2022 0:28,308.818,0.258,1
4/19/2022 0:29,308.869,0.258,1
4/19/2022 0:30,308.647,0.273,1
4/19/2022 0:31,308.697,0.258,1
4/19/2022 0:32,308.597,0.288,1
4/19/2022 0:33,308.768,0.045,1
4/19/2022 0:34,308.818,0.076,2
4/19/2022 0:35,308.707,0.061,2
4/19/2022 0:36,308.828,0.045,2
4/19/2022 0:37,308.697,0.197,2
4/19/2022 0:38,308.848,0.182,2
4/19/2022 0:39,309.715,0.273,2
4/19/2022 0:40,309.796,0.273,2
4/19/2022 0:41,309.765,0.273,2
4/19/2022 0:43,310.037,0.288,2
4/19/2022 0:44,309.775,0.273,2
4/19/2022 0:45,309.957,0.288,2
4/19/2022 0:46,310.078,0.288,2
4/19/2022 0:47,310.017,0.288,2
4/19/2022 0:48,310.047,0.288,2
4/19/2022 0:49,310.068,0.303,2
4/19/2022 0:50,309.886,0.288,2
4/19/2022 0:51,310.118,0.288,2
4/19/2022 0:52,309.967,0.303,2
4/19/2022 0:53,309.977,0.273,2
4/19/2022 0:54,308.738,0.167,2
4/19/2022 0:55,309.765,0.288,2
4/19/2022 0:56,309.997,0.273,2
4/19/2022 0:58,309.987,0.273,2
4/19/2022 0:59,309.876,0.288,2
4/19/2022 1:00,309.765,0.273,2
4/19/2022 1:01,309.856,0.318,2
4/19/2022 1:02,309.745,0.273,2
4/19/2022 1:03,309.937,0.273,2
4/19/2022 1:04,309.886,0.273,2
4/19/2022 1:05,309.816,0.288,2
4/19/2022 1:06,310.047,0.273,2
4/19/2022 1:07,310.088,0.288,2
4/19/2022 1:08,310.027,0.273,2
4/19/2022 1:09,309.967,0.273,2
4/19/2022 1:10,308.546,0.167,2
4/19/2022 1:11,309.735,0.273,2
4/19/2022 1:12,309.765,0.273,2
4/19/2022 1:14,309.977,0.288,2
4/19/2022 1:15,309.846,0.273,2
4/19/2022 1:16,309.745,0.288,2
4/19/2022 1:17,309.866,0.303,2
4/19/2022 1:18,310.027,0.288,2
4/19/2022 1:19,310.037,0.273,2
4/19/2022 1:20,309.715,0.258,2
4/19/2022 1:21,309.735,0.288,2
4/19/2022 1:22,309.927,0.303,2
4/19/2022 1:23,310.007,0.303,2
4/19/2022 1:24,309.735,0.273,2
4/19/2022 1:25,309.957,0.273,2
4/19/2022 1:26,309.665,0.258,2
4/19/2022 1:27,309.755,0.273,2
4/19/2022 1:28,309.906,0.288,2
4/19/2022 1:30,309.765,0.288,2
4/19/2022 1:31,310.007,0.288,2
4/19/2022 1:32,309.937,0.288,2
4/19/2022 1:33,310.108,0.288,2
4/19/2022 1:34,309.886,0.273,2
4/19/2022 1:35,309.816,0.288,2
4/19/2022 1:36,310.088,0.288,2
4/19/2022 1:37,309.775,0.288,2
4/19/2022 1:38,309.927,0.318,2
4/19/2022 1:39,310.037,0.288,2
4/19/2022 1:40,310.128,0.303,2
4/19/2022 1:41,309.161,0.182,2
4/19/2022 1:42,309.775,0.273,2
4/19/2022 1:43,310.088,0.303,2
4/19/2022 1:45,309.826,0.303,2
4/19/2022 1:46,310.128,0.303,2
4/19/2022 1:47,310.118,0.303,2
4/19/2022 1:48,310.108,0.318,2
4/19/2022 1:49,310.148,0.288,2
4/19/2022 1:50,309.836,0.288,2
4/19/2022 1:51,310.068,0.288,2
4/19/2022 1:52,309.765,0.273,2
4/19/2022 1:53,310.118,0.303,2
4/19/2022 1:54,309.826,0.288,2
4/19/2022 1:55,310.017,0.288,2
4/19/2022 1:56,310.058,0.288,2
4/19/2022 1:57,309.614,0.273,2
4/19/2022 1:58,310.058,0.273,2
4/19/2022 1:59,309.927,0.303,2
4/19/2022 2:01,309.836,0.273,2
4/19/2022 2:02,310.047,0.303,2
4/19/2022 2:03,309.816,0.288,2
4/19/2022 2:04,309.967,0.288,2
4/19/2022 2:05,309.886,0.303,2
4/19/2022 2:06,309.937,0.273,2
4/19/2022 2:07,310.007,0.303,2
4/19/2022 2:08,309.826,0.303,2
4/19/2022 2:09,310.118,0.288,2
4/19/2022 2:10,310.007,0.303,2
4/19/2022 2:11,310.118,0.303,2
4/19/2022 2:12,309.916,0.303,2
4/19/2022 2:13,309.816,0.273,2
4/19/2022 2:14,310.017,0.303,2
4/19/2022 2:15,310.047,0.303,2
4/19/2022 2:17,310.068,0.273,2
4/19/2022 2:18,309.947,0.288,2
4/19/2022 2:19,309.846,0.288,2
4/19/2022 2:20,309.836,0.288,2
4/19/2022 2:21,310.138,0.288,2
4/19/2022 2:22,309.846,0.288,2
4/19/2022 2:23,310.118,0.288,2
4/19/2022 2:24,309.997,0.303,2
4/19/2022 2:25,309.836,0.288,2
4/19/2022 2:26,310.098,0.318,2
4/19/2022 2:27,310.118,0.288,2
4/19/2022 2:28,308.758,0.182,2
4/19/2022 2:29,309.846,0.288,2
4/19/2022 2:30,309.856,0.288,2
4/19/2022 2:32,310.108,0.303,2
4/19/2022 2:33,310.138,0.288,2
4/19/2022 2:34,309.916,0.288,2
4/19/2022 2:35,310.138,0.318,2
4/19/2022 2:36,309.836,0.288,2
4/19/2022 2:37,309.836,0.303,2
4/19/2022 2:38,309.896,0.288,2
4/19/2022 2:39,310.168,0.288,2
4/19/2022 2:40,310.007,0.288,2
4/19/2022 2:41,309.846,0.288,2
4/19/2022 2:42,310.108,0.288,2
4/19/2022 2:43,310.098,0.288,2
4/19/2022 2:44,309.806,0.273,2
4/19/2022 2:45,310.118,0.288,2
4/19/2022 2:46,310.138,0.303,2
4/19/2022 2:48,310.118,0.273,2
4/19/2022 2:49,310.088,0.288,2
4/19/2022 2:50,310.088,0.303,2
4/19/2022 2:51,310.108,0.288,2
4/19/2022 2:52,309.866,0.288,2
4/19/2022 2:53,310.068,0.288,2
4/19/2022 2:54,310.178,0.303,2
4/19/2022 2:55,310.158,0.318,2
4/19/2022 2:56,310.148,0.288,2
4/19/2022 2:57,310.158,0.288,2
4/19/2022 2:58,310.068,0.303,2
4/19/2022 2:59,310.158,0.288,2
4/19/2022 3:00,309.856,0.288,2
4/19/2022 3:01,309.987,0.303,2
4/19/2022 3:02,309.977,0.288,2
4/19/2022 3:04,309.876,0.288,2
4/19/2022 3:05,310.068,0.288,2
4/19/2022 3:06,310.037,0.318,2
4/19/2022 3:07,310.138,0.288,2
4/19/2022 3:08,310.168,0.273,2
4/19/2022 3:09,309.957,0.288,2
4/19/2022 3:10,309.856,0.288,2
4/19/2022 3:11,309.856,0.273,2
4/19/2022 3:12,309.997,0.318,2
4/19/2022 3:13,309.866,0.273,2
4/19/2022 3:14,309.937,0.288,2
4/19/2022 3:15,308.939,0.182,2
4/19/2022 3:16,309.826,0.273,2
4/19/2022 3:17,310.007,0.288,2
4/19/2022 3:19,309.826,0.288,2
4/19/2022 3:20,310.058,0.288,2
4/19/2022 3:21,309.927,0.273,2
4/19/2022 3:22,309.987,0.288,2
4/19/2022 3:23,310.138,0.273,2
4/19/2022 3:24,310.068,0.303,2
4/19/2022 3:25,310.088,0.273,2
4/19/2022 3:26,310.068,0.288,2
4/19/2022 3:27,309.715,0.273,2
4/19/2022 3:28,309.927,0.303,2
4/19/2022 3:29,309.856,0.288,2
4/19/2022 3:30,310.078,0.273,2
4/19/2022 3:31,308.647,0.167,2
4/19/2022 3:32,309.775,0.273,2
4/19/2022 3:33,310.108,0.303,2
4/19/2022 3:35,310.108,0.288,2
4/19/2022 3:36,310.078,0.288,2
4/19/2022 3:37,309.906,0.288,2
4/19/2022 3:38,309.836,0.288,2
4/19/2022 3:39,309.856,0.288,2
4/19/2022 3:40,310.108,0.273,2
4/19/2022 3:41,310.118,0.288,2
4/19/2022 3:42,309.816,0.273,2
4/19/2022 3:43,310.017,0.273,2
4/19/2022 3:44,310.017,0.288,2
4/19/2022 3:45,309.866,0.288,2
4/19/2022 3:46,309.836,0.258,2
4/19/2022 3:47,309.796,0.258,2
4/19/2022 3:48,310.088,0.288,2
4/19/2022 3:49,309.775,0.273,2
4/19/2022 3:51,309.896,0.273,2
4/19/2022 3:52,309.836,0.273,2
4/19/2022 3:53,309.856,0.273,2
4/19/2022 3:54,310.068,0.303,2
4/19/2022 3:55,309.967,0.288,2
4/19/2022 3:56,310.088,0.288,2
4/19/2022 3:57,310.188,0.273,2
4/19/2022 3:58,310.178,0.288,2
4/19/2022 3:59,309.987,0.303,2
4/19/2022 4:00,309.856,0.273,2
4/19/2022 4:01,309.836,0.273,2
4/19/2022 4:02,308.919,0.167,2
4/19/2022 4:03,309.856,0.288,2
4/19/2022 4:04,309.826,0.273,2
4/19/2022 4:06,309.846,0.288,2
4/19/2022 4:07,309.836,0.273,2
4/19/2022 4:08,309.866,0.273,2
4/19/2022 4:09,310.148,0.288,2
4/19/2022 4:10,310.178,0.303,2
4/19/2022 4:11,309.826,0.273,2
4/19/2022 4:12,309.826,0.273,2
4/19/2022 4:13,310.017,0.288,2
4/19/2022 4:14,309.916,0.303,2
4/19/2022 4:15,309.866,0.288,2
4/19/2022 4:16,308.768,0.182,2
4/19/2022 4:17,308.919,0.182,2
4/19/2022 4:18,308.838,0.182,2
4/19/2022 4:19,308.808,0.167,2
4/19/2022 4:20,308.919,0.167,2
4/19/2022 4:22,308.879,0.182,2
4/19/2022 4:23,308.627,0.167,2
4/19/2022 4:24,308.637,0.167,2
4/19/2022 4:25,308.597,0.167,2
4/19/2022 4:26,308.859,0.152,2
4/19/2022 4:27,308.848,0.167,2
4/19/2022 4:28,308.758,0.167,2
4/19/2022 4:29,308.717,0.167,2
4/19/2022 4:30,308.637,0.167,2
4/19/2022 4:31,308.949,0.167,2
4/19/2022 4:32,308.566,0.788,2
4/19/2022 4:33,308.859,0.394,3
4/19/2022 4:34,308.587,0.394,3
4/19/2022 4:35,308.869,0.394,3
4/19/2022 4:37,308.758,0.394,3
4/19/2022 4:38,308.607,0.394,3
4/19/2022 4:39,308.889,0.379,3
4/19/2022 4:40,309.987,0.5,3
4/19/2022 4:41,309.775,0.5,3
4/19/2022 4:42,310.088,0.515,3
4/19/2022 4:43,309.896,0.515,3
4/19/2022 4:44,310.098,0.515,3
4/19/2022 4:45,310.118,0.515,3
4/19/2022 4:46,309.796,0.515,3
4/19/2022 4:47,309.836,0.515,3
4/19/2022 4:48,309.967,0.5,3
4/19/2022 4:49,308.637,0.394,3
4/19/2022 4:50,309.836,0.515,3
4/19/2022 4:51,310.128,0.5,3
4/19/2022 4:53,309.836,0.515,3
4/19/2022 4:54,310.118,0.5,3
4/19/2022 4:55,310.037,0.5,3
4/19/2022 4:56,309.906,0.515,3
4/19/2022 4:57,310.078,0.515,3
4/19/2022 4:58,309.927,0.515,3
4/19/2022 4:59,309.796,0.5,3
4/19/2022 5:00,309.836,0.515,3
4/19/2022 5:01,310.108,0.53,3
4/19/2022 5:02,310.017,0.515,3
4/19/2022 5:03,309.806,0.5,3
4/19/2022 5:04,310.068,0.5,3
4/19/2022 5:05,309.775,0.5,3
4/19/2022 5:06,310.068,0.515,3
4/19/2022 5:07,309.806,0.515,3
4/19/2022 5:09,309.816,0.515,3
4/19/2022 5:10,310.108,0.515,3
4/19/2022 5:11,309.997,0.53,3
4/19/2022 5:12,309.886,0.515,3
4/19/2022 5:13,309.765,0.485,3
4/19/2022 5:14,309.796,0.515,3
4/19/2022 5:15,309.866,0.515,3
4/19/2022 5:16,310.037,0.515,3
4/19/2022 5:17,309.916,0.53,3
4/19/2022 5:18,309.896,0.515,3
4/19/2022 5:19,310.017,0.53,3
4/19/2022 5:20,309.967,0.515,3
4/19/2022 5:21,309.816,0.515,3
4/19/2022 5:22,309.876,0.5,3
4/19/2022 5:24,309.997,0.545,3
4/19/2022 5:25,309.856,0.5,3
4/19/2022 5:26,309.785,0.515,3
4/19/2022 5:27,310.027,0.515,3
4/19/2022 5:28,308.717,0.394,3
4/19/2022 5:29,310.088,0.515,3
4/19/2022 5:30,309.977,0.515,3
4/19/2022 5:31,309.765,0.515,3
4/19/2022 5:32,310.068,0.53,3
4/19/2022 5:33,309.765,0.5,3
4/19/2022 5:34,310.078,0.5,3
4/19/2022 5:35,309.987,0.515,3
4/19/2022 5:36,308.587,0.394,3
4/19/2022 5:37,309.785,0.515,3
4/19/2022 5:38,309.755,0.515,3
4/19/2022 5:40,310.027,0.545,3
4/19/2022 5:41,310.088,0.515,3
4/19/2022 5:42,309.886,0.515,3
4/19/2022 5:43,310.017,0.5,3
4/19/2022 5:44,309.785,0.515,3
4/19/2022 5:45,309.896,0.515,3
4/19/2022 5:46,309.806,0.5,3
4/19/2022 5:47,310.088,0.5,3
4/19/2022 5:48,310.037,0.515,3
4/19/2022 5:49,310.088,0.515,3
4/19/2022 5:50,309.755,0.515,3
4/19/2022 5:51,308.818,0.409,3
4/19/2022 5:52,309.745,0.5,3
4/19/2022 5:53,310.007,0.515,3
4/19/2022 5:54,310.037,0.515,3
4/19/2022 5:56,309.886,0.53,3
4/19/2022 5:57,310.017,0.5,3
4/19/2022 5:58,310.088,0.5,3
4/19/2022 5:59,309.987,0.515,3
4/19/2022 6:00,309.735,0.515,3
4/19/2022 6:01,309.725,0.515,3
4/19/2022 6:02,309.977,0.515,3
4/19/2022 6:03,309.785,0.53,3
4/19/2022 6:04,309.997,0.53,3
4/19/2022 6:05,309.916,0.515,3
4/19/2022 6:06,309.695,0.5,3
4/19/2022 6:07,308.506,0.394,3
4/19/2022 6:08,309.695,0.515,3
4/19/2022 6:09,309.826,0.5,3
4/19/2022 6:11,309.725,0.47,3
4/19/2022 6:12,309.896,0.515,3
4/19/2022 6:13,309.927,0.53,3
4/19/2022 6:14,309.997,0.53,3
4/19/2022 6:15,309.695,0.515,3
4/19/2022 6:16,309.906,0.5,3
4/19/2022 6:17,309.846,0.515,3
4/19/2022 6:18,309.755,0.515,3
4/19/2022 6:19,309.977,0.515,3
4/19/2022 6:20,309.685,0.515,3
4/19/2022 6:21,309.866,0.545,3
4/19/2022 6:22,309.916,0.515,3
4/19/2022 6:23,308.456,0.394,3
4/19/2022 6:24,309.654,0.515,3
4/19/2022 6:25,309.644,0.515,3
4/19/2022 6:27,309.896,0.515,3
4/19/2022 6:28,309.785,0.515,3
4/19/2022 6:29,309.725,0.515,3
4/19/2022 6:30,309.896,0.515,3
4/19/2022 6:31,309.896,0.515,3
4/19/2022 6:32,309.916,0.515,3
4/19/2022 6:33,309.624,0.515,3
4/19/2022 6:34,309.967,0.53,3
4/19/2022 6:35,309.745,0.515,3
4/19/2022 6:36,309.896,0.515,3
4/19/2022 6:37,309.604,0.515,3
4/19/2022 6:38,309.836,0.5,3
4/19/2022 6:39,309.634,0.5,3
4/19/2022 6:40,309.987,0.515,3
4/19/2022 6:42,309.967,0.515,3
4/19/2022 6:43,309.947,0.515,3
4/19/2022 6:44,309.695,0.53,3
4/19/2022 6:45,309.775,0.561,3
4/19/2022 6:46,309.785,0.576,3
4/19/2022 6:47,309.846,0.545,3
4/19/2022 6:48,309.977,0.545,3
4/19/2022 6:49,309.654,0.545,3
4/19/2022 6:50,309.987,0.545,3
4/19/2022 6:51,309.644,0.545,3
4/19/2022 6:52,309.977,0.545,3
4/19/2022 6:53,309.725,0.576,3
4/19/2022 6:54,308.597,0.47,3
4/19/2022 6:55,309.644,0.576,3
4/19/2022 6:56,309.927,0.591,3
4/19/2022 6:58,309.735,0.576,3
4/19/2022 6:59,309.927,0.576,3
4/19/2022 7:00,309.796,0.606,3
4/19/2022 7:01,309.705,0.576,3
4/19/2022 7:02,309.947,0.576,3
4/19/2022 7:03,309.927,0.606,3
4/19/2022 7:04,309.886,0.591,3
4/19/2022 7:05,309.775,0.576,3
4/19/2022 7:06,309.806,0.576,3
4/19/2022 7:07,309.755,0.576,3
4/19/2022 7:08,309.634,0.576,3
4/19/2022 7:09,309.775,0.576,3
4/19/2022 7:10,309.654,0.576,3
4/19/2022 7:11,309.634,0.576,3
4/19/2022 7:12,309.634,0.576,3
4/19/2022 7:14,309.775,0.576,3
4/19/2022 7:15,309.886,0.576,3
4/19/2022 7:16,309.675,0.576,3
4/19/2022 7:17,309.735,0.606,3
4/19/2022 7:18,309.745,0.576,3
4/19/2022 7:19,309.644,0.576,3
4/19/2022 7:20,309.725,0.606,3
4/19/2022 7:21,309.644,0.576,3
4/19/2022 7:22,309.765,0.576,3
4/19/2022 7:23,309.796,0.591,3
4/19/2022 7:24,309.846,0.576,3
4/19/2022 7:25,309.574,0.545,3
4/19/2022 7:26,309.665,0.576,3
4/19/2022 7:27,310.007,0.591,3
4/19/2022 7:29,309.705,0.515,3
4/19/2022 7:30,309.906,0.515,3
4/19/2022 7:31,309.725,0.515,3
4/19/2022 7:32,309.705,0.53,3
4/19/2022 7:33,309.866,0.515,3
4/19/2022 7:34,309.685,0.515,3
4/19/2022 7:35,309.927,0.515,3
4/19/2022 7:36,309.916,0.545,3
4/19/2022 7:37,309.947,0.515,3
4/19/2022 7:38,309.947,0.515,3
4/19/2022 7:39,309.977,0.576,3
4/19/2022 7:40,308.738,0.439,3
4/19/2022 7:41,308.667,0.424,3
4/19/2022 7:42,309.715,0.545,3
4/19/2022 7:43,309.765,0.576,3
4/19/2022 7:45,309.705,0.545,3
4/19/2022 7:46,309.957,0.561,3
4/19/2022 7:47,309.725,0.545,3
4/19/2022 7:48,309.654,0.545,3
4/19/2022 7:49,309.775,0.545,3
4/19/2022 7:50,309.927,0.561,3
4/19/2022 7:51,309.977,0.545,3
4/19/2022 7:52,309.665,0.485,3
4/19/2022 7:53,309.775,0.545,3
4/19/2022 7:54,309.816,0.545,3
4/19/2022 7:55,309.977,0.545,3
4/19/2022 7:56,309.937,0.545,3
4/19/2022 7:57,309.654,0.515,3
4/19/2022 7:58,309.997,0.545,3
4/19/2022 7:59,309.654,0.545,3
4/19/2022 8:01,309.644,0.53,3
4/19/2022 8:02,309.785,0.545,3
4/19/2022 8:03,309.947,0.545,3
4/19/2022 8:04,309.715,0.545,3
4/19/2022 8:05,309.967,0.545,3
4/19/2022 8:06,309.997,0.545,3
4/19/2022 8:07,309.715,0.545,3
4/19/2022 8:08,309.876,0.545,3
4/19/2022 8:09,309.967,0.53,3
4/19/2022 8:10,309.906,0.545,3
4/19/2022 8:11,309.967,0.545,3
4/19/2022 8:12,308.667,0.47,3
4/19/2022 8:13,309.644,0.545,3
4/19/2022 8:14,309.654,0.515,3
4/19/2022 8:16,309.775,0.545,3
4/19/2022 8:17,309.665,0.545,3
4/19/2022 8:18,309.987,0.545,3
4/19/2022 8:19,309.634,0.53,3
4/19/2022 8:20,309.705,0.515,3
4/19/2022 8:21,310.007,0.53,3
4/19/2022 8:22,309.705,0.53,3
4/19/2022 8:23,308.566,0.424,3
4/19/2022 8:24,308.768,0.409,3
4/19/2022 8:25,308.466,0.409,3
4/19/2022 8:26,308.758,0.424,3
4/19/2022 8:27,308.597,0.424,3
4/19/2022 8:28,308.435,0.409,3
4/19/2022 8:29,308.425,0.424,3
4/19/2022 8:30,308.707,0.424,3
4/19/2022 8:32,308.657,0.424,3
4/19/2022 8:33,308.697,0.409,3
4/19/2022 8:34,308.697,0.061,0
4/19/2022 8:35,308.476,0.076,0
4/19/2022 8:36,308.556,0.076,0
4/19/2022 8:37,308.798,0.061,0
4/19/2022 8:38,308.647,0.076,0
4/19/2022 8:39,308.435,0.045,0
4/19/2022 8:40,308.738,0.076,0
4/19/2022 8:41,308.798,0.061,0
4/19/2022 8:42,308.496,0.045,0
4/19/2022 8:43,308.597,0.045,0
4/19/2022 8:44,308.466,0.03,0
4/19/2022 8:45,308.516,0.045,0
4/19/2022 8:47,308.556,0.076,0
4/19/2022 8:48,308.778,0.061,0
4/19/2022 8:49,308.748,0.076,0
4/19/2022 8:50,308.748,0.045,0
4/19/2022 8:51,308.748,0.061,0
4/19/2022 8:52,308.486,0.045,0
4/19/2022 8:53,308.738,0.076,0
4/19/2022 8:54,308.566,0.061,0
4/19/2022 8:55,308.768,0.045,0
4/19/2022 8:56,308.496,0.045,0
4/19/2022 8:57,308.637,0.061,0
4/19/2022 8:58,308.607,0.076,0
4/19/2022 8:59,308.506,0.061,0
4/19/2022 9:00,308.476,0.045,0
4/19/2022 9:01,308.526,0.045,0
4/19/2022 9:03,308.566,0.061,0
4/19/2022 9:04,308.677,0.03,0
4/19/2022 9:05,308.516,0.061,0
4/19/2022 9:06,308.717,0.061,0
4/19/2022 9:07,308.738,0.061,0
4/19/2022 9:08,308.667,0.061,0
4/19/2022 9:09,309.654,0.152,0
4/19/2022 9:10,309.997,0.167,0
4/19/2022 9:11,309.665,0.152,0
4/19/2022 9:12,309.997,0.182,0
4/19/2022 9:13,308.657,0.061,0
4/19/2022 9:14,309.856,0.182,0
4/19/2022 9:15,309.574,0.152,0
4/19/2022 9:16,309.685,0.152,0
4/19/2022 9:17,309.695,0.152,0
4/19/2022 9:19,309.735,0.152,0
4/19/2022 9:20,309.927,0.182,0
4/19/2022 9:21,309.927,0.182,0
4/19/2022 9:22,309.685,0.152,0
4/19/2022 9:23,309.836,0.182,0
4/19/2022 9:24,309.725,0.167,0
4/19/2022 9:25,309.675,0.152,0
4/19/2022 9:26,310.007,0.182,0
4/19/2022 9:27,309.695,0.152,0
4/19/2022 9:28,309.906,0.182,0
4/19/2022 9:29,309.906,0.167,0
4/19/2022 9:30,310.017,0.182,0
4/19/2022 9:31,309.725,0.152,0
4/19/2022 9:32,309.826,0.182,0
4/19/2022 9:34,309.866,0.182,0
4/19/2022 9:35,310.007,0.182,0
4/19/2022 9:36,309.695,0.182,0
4/19/2022 9:37,310.007,0.182,0
4/19/2022 9:38,309.896,0.182,0
4/19/2022 9:39,309.796,0.182,0
4/19/2022 9:40,309.685,0.167,0
4/19/2022 9:41,310.017,0.167,0
4/19/2022 9:42,309.987,0.182,0
4/19/2022 9:43,309.927,0.167,0
4/19/2022 9:44,309.977,0.167,0
4/19/2022 9:45,309.876,0.182,0
4/19/2022 9:46,308.637,0.061,0
4/19/2022 9:47,309.715,0.152,0
4/19/2022 9:48,309.896,0.182,0
4/19/2022 9:50,309.957,0.182,0
4/19/2022 9:51,309.957,0.167,0
4/19/2022 9:52,309.654,0.152,0
4/19/2022 9:53,309.997,0.167,0
4/19/2022 9:54,309.654,0.152,0
4/19/2022 9:55,309.967,0.182,0
4/19/2022 9:56,309.997,0.182,0
4/19/2022 9:57,309.826,0.197,0
4/19/2022 9:58,310.007,0.182,0
4/19/2022 9:59,309.967,0.182,0
4/19/2022 10:00,310.037,0.167,0
4/19/2022 10:01,308.687,0.061,0
4/19/2022 10:02,309.735,0.152,0
4/19/2022 10:03,309.987,0.182,0
4/19/2022 10:04,309.967,0.167,0
4/19/2022 10:06,309.947,0.197,0
4/19/2022 10:07,310.007,0.167,0
4/19/2022 10:08,309.715,0.152,0
4/19/2022 10:09,310.007,0.182,0
4/19/2022 10:10,309.947,0.182,0
4/19/2022 10:11,309.987,0.182,0
4/19/2022 10:12,309.826,0.182,0
4/19/2022 10:13,309.906,0.197,0
4/19/2022 10:14,308.697,0.076,0
4/19/2022 10:15,309.997,0.167,0
4/19/2022 10:16,309.685,0.152,0
4/19/2022 10:17,309.11,0.091,0
4/19/2022 10:18,308.697,0.076,0
4/19/2022 10:19,309.927,0.167,0
4/19/2022 10:21,309.755,0.182,0
4/19/2022 10:22,309.957,0.182,0
4/19/2022 10:23,309.957,0.167,0
4/19/2022 10:24,309.705,0.152,0
4/19/2022 10:25,309.957,0.167,0
4/19/2022 10:26,309.977,0.167,0
4/19/2022 10:27,309.916,0.197,0
4/19/2022 10:28,309.876,0.182,0
4/19/2022 10:29,309.967,0.182,0
4/19/2022 10:30,309.745,0.197,0
4/19/2022 10:31,309.977,0.197,0
4/19/2022 10:32,309.997,0.182,0
4/19/2022 10:33,308.576,0.076,0
4/19/2022 10:34,309.634,0.152,0
4/19/2022 10:35,309.745,0.167,0
4/19/2022 10:37,309.967,0.167,0
4/19/2022 10:38,309.977,0.167,0
4/19/2022 10:39,310.017,0.167,0
4/19/2022 10:40,309.997,0.197,0
4/19/2022 10:41,309.876,0.197,0
4/19/2022 10:42,309.947,0.197,0
4/19/2022 10:43,309.685,0.167,0
4/19/2022 10:44,309.916,0.182,0
4/19/2022 10:45,309.967,0.182,0
4/19/2022 10:46,309.745,0.167,0
4/19/2022 10:47,309.785,0.197,0
4/19/2022 10:48,309.987,0.182,0
4/19/2022 10:49,309.665,0.136,0
4/19/2022 10:50,309.695,0.182,0
4/19/2022 10:52,309.967,0.167,0
4/19/2022 10:53,309.987,0.182,0
4/19/2022 10:54,309.685,0.167,0
4/19/2022 10:55,309.957,0.167,0
4/19/2022 10:56,309.947,0.182,0
4/19/2022 10:57,309.886,0.182,0
4/19/2022 10:58,309.735,0.197,0
4/19/2022 10:59,309.916,0.182,0
4/19/2022 11:00,309.896,0.182,0
4/19/2022 11:01,309.715,0.167,0
4/19/2022 11:02,309.826,0.197,0
4/19/2022 11:03,309.987,0.182,0
4/19/2022 11:04,308.456,0.045,0
4/19/2022 11:05,309.705,0.152,0
4/19/2022 11:06,309.947,0.167,0
4/19/2022 11:08,310.027,0.182,0
4/19/2022 11:09,309.715,0.167,0
4/19/2022 11:10,310.007,0.167,0
4/19/2022 11:11,309.685,0.167,0
4/19/2022 11:12,309.977,0.182,0
4/19/2022 11:13,309.997,0.182,0
4/19/2022 11:14,309.987,0.167,0
4/19/2022 11:15,309.987,0.167,0
4/19/2022 11:16,309.987,0.197,0
4/19/2022 11:17,309.765,0.167,0
4/19/2022 11:18,309.947,0.167,0
4/19/2022 11:19,309.967,0.182,0
4/19/2022 11:20,309.524,0.136,0
4/19/2022 11:21,309.765,0.182,0
